people_ID,Infect_Prob
6753,49.63408825224625
19618,68.77141417610105
6425,49.884082127616026
19283,49.62656888328811
7488,50.523924122551314
7032,50.27142441203338
20038,53.33367033181778
19532,50.26789335449965
19232,65.02322262566014
6583,50.35031102526718
19112,49.98997405093819
19579,49.69179660180917
7281,52.03439117516935
7386,70.71576109879626
19242,50.27223981230435
7517,50.15807179392699
19078,57.194641904228305
6782,69.18829305579496
18940,49.58340480944657
19698,49.876256816523515
18945,50.77326569435917
6606,49.93266632677028
7003,49.760365478168886
6499,50.36951783436053
7268,49.65791526884529
6374,49.86874746394829
19756,53.473545160214734
7104,50.539512386427035
19065,50.22611627352712
7239,64.68070027634752
7020,73.48350970421455
6876,49.292374705756046
19008,50.248966557810746
6805,49.191284723612874
19461,50.20468247465124
19456,49.68062803231301
19594,50.017268293845845
6858,49.63866554261649
7508,49.87164048184916
19988,49.57129807361568
19892,49.93239162250244
19478,50.09765328292661
7392,49.52815256989325
7472,61.01282502982359
7118,50.31089359351288
6412,50.2719701320843
6519,49.63429500941618
19384,49.951428133460645
7375,50.47602095921647
7415,50.25782002391697
19832,49.53586713217379
19114,66.15676162513695
19100,50.47433432001266
6410,49.464317660911526
7344,49.63796661547614
6962,59.92111077306653
19852,49.52597892317784
19901,49.593337081780014
18984,49.865834949741696
19743,49.55779831915445
20010,49.14546214790634
19300,49.617803646339325
7504,50.12823330697088
6550,50.27879680675932
19440,49.67560434941039
7477,49.596118455972665
20086,50.09291060173456
19670,49.18993368588556
6678,60.957335390886364
6904,49.69926384445115
18971,69.64504734760783
19475,50.14565581300457
19568,68.76504977233557
18996,49.99605580775463
7381,49.580059727960105
19955,63.07045857943633
19135,49.32363338450221
19715,49.994156904237954
7434,53.83329906392089
19395,49.55533179525167
6778,50.107903180083156
19018,49.530435076067924
19066,50.6539751038343
19141,49.225606426782186
7159,49.59085595516921
19035,49.588688417159304
20006,49.491919976532245
19233,49.42798013306428
20126,61.691473458621545
6391,49.05840176926687
18981,49.68263585458818
7207,49.485857640295585
19149,50.03057328099653
19750,68.60648338123067
6796,49.60405892537001
19387,49.67115982174955
19094,50.32052128072096
6802,66.05413751997477
6543,49.83718345304999
6683,49.98776029509045
7141,50.3926336416164
6816,48.89863976419739
19795,49.537921929361815
7284,49.42598597202214
6579,49.139775199217524
6599,68.55266220443708
6896,49.84052490668098
7441,49.421964631987265
19198,48.623352685960704
18927,49.47332208229415
7356,49.698381787219446
7162,62.734198914755865
20097,49.74860990474217
19179,49.19451261564007
18990,59.1281552273179
6394,49.4017676615693
6648,57.88202047939552
19540,49.535655761196544
19837,49.437007942081
7048,49.91060044966066
19700,49.40136977156546
20070,49.57134811481783
7009,49.7480255780637
6432,49.56445410213395
19539,49.79363944189996
19105,49.36814620586109
19295,48.75629855203677
6897,65.76549742404511
6783,48.89652724367183
7113,49.202971346024334
19849,49.3932436321459
6836,49.70225004504474
7137,49.9525993235495
7443,49.736546074738804
7523,50.19188075153122
7326,50.13330247638797
19178,70.91034858238092
7458,68.57359491817512
19981,49.59282753244219
7437,49.12973196671904
19308,49.0699549511052
19768,49.34850580224111
6827,49.670798561702696
6614,48.93464945188325
19848,48.71632986200942
6978,71.77546427675883
19124,49.4481113593784
7349,48.99806254013122
6895,65.43370554064408
6496,49.26922548424075
19958,63.32726509505023
18943,48.90745522495466
7428,49.640707088962436
6702,49.51435153206969
6749,49.332929092645244
20139,49.63136014613261
19470,48.911310097029194
6696,49.44284161459185
19944,60.53439468210607
19507,62.27596250948627
6868,49.28240213082504
6953,49.19207689462863
7012,49.07823248941931
19718,49.319834667912836
6733,71.999200076608
19290,49.059661265564316
18997,49.29889734544501
19236,64.03830791135779
6656,48.750573941323935
6882,63.818538816941185
19428,49.11463852360544
6350,49.24329962802578
7453,48.67840951469796
20100,48.67631441569876
18937,49.1207127548062
6784,49.00205728525167
20050,48.77218353701941
19091,49.49878705183109
7097,49.071672131149725
19931,62.69883992123706
19773,50.04835002641756
19736,68.39225455323307
19974,59.082278250511976
7295,49.12235432001507
6815,48.64540987474095
19755,49.665983798115754
7337,48.38783326535153
19274,48.984397973661416
6701,48.55456976047605
7053,49.60541105791979
19080,48.865199803283524
19459,48.15152364166926
6660,49.11493949050613
20143,48.7303270215361
6768,48.202308892648205
6419,48.547601816448726
7039,67.17898474031394
19643,47.8029674111404
7139,48.25283512861092
19530,48.557305050780855
6387,49.485309418516586
6925,48.30903399268941
19434,48.39914709326581
18961,48.95383819169726
19168,63.45792025710796
19850,67.15320043434357
19985,48.560046691854495
6642,48.6324724602396
6395,48.19625908069226
6790,47.48216503257426
6363,48.14975755994278
19484,48.24311108820054
19797,67.86913650438802
19038,63.21699312623695
19055,55.590376233583136
19208,63.36216084416358
19533,48.08717147950136
6486,47.050636672020424
6429,47.49231990283939
19291,47.51083346386964
19516,46.45564320488104
19917,46.50959907327444
7181,48.16484505205987
20098,47.860649193113346
19248,48.10285576623947
6814,46.769324881878006
19324,49.01398861500886
19523,68.79737779327402
19244,48.46732335027393
19642,48.45465704546554
7301,48.70330909947054
19559,47.5283902836986
19898,65.83495986607306
19693,63.03312508546758
19056,47.89807033040223
7245,47.252189399766905
19563,47.581330936332336
6643,46.93020155786274
6714,46.408883593268015
20104,47.94697698382625
20009,48.330796994080174
6594,67.39642066492524
19961,48.18374254263179
7319,47.07745657043829
19692,47.03513551927647
20026,46.280572542691914
7019,45.619661033412285
6408,63.035627476245224
6989,48.69177121065021
19615,48.77533701242118
6444,49.09746555833005
19029,72.35966631645216
19717,48.01081239636127
7370,47.690946833018735
7506,46.92629179326623
18919,47.5963492168835
7379,60.11828996630209
19586,49.024556575393206
6480,48.59891534404508
20078,48.03030525204246
20042,47.277102347407414
19472,45.80553007136442
7143,46.668842155235524
19033,47.60804053324558
19607,69.29009582927645
7450,49.71462360378088
18916,68.00778923509203
7467,49.28086424160995
19646,49.28593554706189
6983,49.52673773100064
19990,49.25940073775492
19455,48.37698946784886
7238,49.155330686640475
6914,46.99573321285816
6883,68.71913166065052
7042,69.63719140398067
19219,48.87304664539431
19806,49.479782889396375
19497,61.78629145604431
7068,49.398884667327835
19945,49.747299449215916
7087,69.63585787619463
19027,59.41265916644157
19825,64.20753781191739
7303,49.26297361878607
19699,58.75206640157864
19061,48.78128828278472
7016,49.056043478941085
19005,48.72250351385706
6677,49.07108943064232
19162,62.930900324941625
19767,49.19394199749422
19376,49.07326887870812
7497,47.98179359041061
6934,61.81791307430295
19058,48.6908992950235
19669,49.16136509885095
6928,48.901733675511856
19787,47.7029970200701
19103,48.9400252091392
18936,48.43230397899554
7430,49.142755251946554
19726,48.88383965238656
18933,66.64074547943137
19156,63.756993691956055
7480,48.57024478994748
19560,69.93232508647493
19441,68.73886142011841
19538,53.31411989920254
19872,56.77193731543473
7439,49.02462931390491
19544,48.984688482395946
6485,49.12421884973717
6333,48.8318951212436
19703,48.63908243257814
6326,64.52338753395803
19627,48.916074218198496
19220,49.04050500090118
20140,67.85149767180302
20087,48.807058745624445
7289,73.85377912654178
18932,63.321735932230055
6381,48.54136856180373
6613,70.17993411275393
19391,48.2967025902007
7367,49.083451520770865
7123,48.879244983843066
7034,49.05296048655119
7302,48.7824101544659
19126,49.04529081400641
18994,47.94317184515701
19906,48.488443726446995
7405,63.31172836673118
6674,48.457349187015424
20127,48.44698399946079
6964,49.10371839239485
7168,70.52950022976569
6609,48.78637680687089
6700,54.890051670144956
7192,48.63464075473718
6771,70.90426051246688
6707,68.96010308879394
7341,48.71741233531426
19996,48.540155701220286
6461,47.850236493486754
6884,48.42662713938111
6892,48.37144959056417
19345,48.23570187465419
19199,49.20640162763028
19325,48.69971642172251
6539,48.66470093007866
19077,66.63658765199466
7228,48.95185593104624
6431,48.706234564018246
19432,48.62746560935868
7414,47.97053779480545
19675,48.636269557900405
7224,48.53584157246634
6840,48.79429405760496
7444,48.64472435644292
7182,66.61102370667166
6817,48.31307846125428
19426,48.66427931213025
19281,51.30363848048453
7518,48.355259794739446
19808,48.45743837265955
19826,48.11537075983523
18995,76.15531473731642
19319,48.41042816739657
19813,48.35019497830232
6857,48.31108680174604
19668,53.34979706209168
19520,48.733242024165335
19471,66.58286592671112
19464,48.07423772213616
19794,48.360847547192314
7153,48.50077770789454
7294,48.35988590129898
6954,48.39138047822037
19888,48.69468882504558
6665,48.187784989187605
6900,48.52769661941777
19045,48.08853502450017
6377,48.09587463206005
20109,48.05856300057567
7400,49.08086910004349
7193,48.2698953715299
6872,75.16872084005661
6950,48.57685815571385
6541,48.19806338811564
6415,65.53785382687221
19645,62.5129857017949
19128,48.22148544526391
19405,48.96045719726775
19352,48.407236479576625
7492,68.3715501786672
7505,48.440817137852186
7130,48.1232611559634
6494,48.58942325682779
19358,48.52637632608592
6944,48.23888556047427
19638,48.44752171962829
19831,48.37547399245643
18921,48.48648713646549
19658,48.36743134556533
19617,48.15776886592909
18944,48.25274272565276
6407,48.240453361846946
6439,47.83156478141404
7140,48.53059579869736
19847,48.78635096985671
20130,48.40293287327094
19542,48.27011038708057
19125,47.24753185601655
19510,67.9658873359796
6809,48.13827303497294
19811,48.039418435595906
19293,47.700250594499934
7329,48.321865723998194
20153,47.74724803120292
6398,48.72673929377249
19362,48.53087258402107
19557,48.60333657689438
6565,48.302359751339964
6367,48.10152092140443
19770,48.421604215936945
6973,68.79252359694283
19803,48.60041181976295
7203,48.07824246514977
19780,69.11512544603445
19660,48.06539214534376
6869,47.97189646721807
19215,48.487189864980515
19604,47.65647175155624
7398,48.443533871821444
7353,48.148370613179225
7015,47.812018885598654
18978,48.0535319498052
20144,48.00289934146611
18975,47.657615311843344
7194,48.28822503087962
20085,48.064227365388525
19954,48.122760468979
6715,63.69102260163816
19851,47.86928110708266
19110,48.012578501079794
7250,48.43947760576537
7013,47.578993907416184
19465,47.856791690906704
19102,48.02881237055968
18969,70.91380079041596
19431,47.83568337232407
19487,47.89140678138202
6466,56.04842430057331
19894,65.56956820409806
7172,62.09902089567963
19583,47.824154315661445
19092,47.82539587056417
6955,47.52592009821561
6940,47.95944751388258
6800,47.91607719034176
19392,47.95698959044037
6960,61.25736354688781
7502,47.7130913458493
19964,47.962210000853695
7413,48.41917637539492
7010,48.23274360944083
19702,47.889001482377374
6824,47.82517758488549
6650,48.34076422911337
7425,48.2046971289267
6547,48.00947935878425
7115,48.102951268175296
19070,47.98304378152772
7315,47.98064648276085
6567,48.24777380743117
6670,48.140294886154884
7259,47.7793580509981
18987,66.49163077464326
7189,59.707655394804895
19034,48.255052552914876
19071,58.87957160128029
7445,47.58447934341819
19030,47.81167892290214
18915,47.723303695582864
6922,48.202026648002985
7473,47.903914165413084
6746,47.89200978029799
19201,47.85121241490589
19500,48.44497194012461
6762,48.1697183290293
6693,56.54240558835114
18998,48.262403917370065
6457,47.813337433593
19401,47.75618960467887
19313,61.78978789067422
6575,48.395507795934385
7213,47.72088275443204
19864,48.06233809767848
6728,47.930188849027445
19381,47.84759129113232
7065,68.81123100594631
19360,47.89640213190141
19623,47.574983074919814
6689,47.92584852726726
6666,47.77536890102531
19622,65.96908925905812
7061,72.83018333174864
6988,48.10211302112341
7093,47.83094313020658
19142,47.99232123583368
6881,47.91247042113053
19423,47.68215564817551
7325,48.58958536417732
19278,47.47149084839174
19545,47.894105490002694
20082,47.50627592372006
6946,47.944673507243174
6560,47.19819104784921
6631,48.17363581160481
19779,47.77764629320821
7357,47.219180811240534
20154,47.194907083946056
19285,69.49416301288593
19292,48.10089782275371
6626,60.90636009758057
6912,47.78019470950403
7338,48.60912318745121
19148,47.644928403853704
7410,48.04766175754289
19949,47.3555336146367
19747,47.71703846196187
6705,48.35988915988365
6331,47.70079188838855
6995,47.59735448081177
7371,47.82337461216593
6554,47.92063104259879
20064,69.98926466254426
6757,48.135522056549995
19665,47.795741893967445
19348,66.6668801021849
7271,47.52405796015198
7475,60.86099832758841
6329,68.45122676619434
19447,48.11329011333241
19522,48.25033482984999
19007,47.73970204079715
19578,47.650994302064255
7077,70.36437428761042
19267,47.62169102235856
19712,47.45216029449615
7064,60.21532787166518
18938,48.395756439087776
19337,47.64416544260338
19269,47.93548184799082
6931,65.75552219445845
19411,64.06028180831247
7219,47.6095687283305
6748,47.52245528655751
19111,67.21946045181586
6999,47.74969946099938
19561,48.00308179055789
7512,47.84821669293923
6483,47.9343429974063
6752,47.93978480945121
6807,51.604928296987346
19664,48.262492369501594
19354,47.57123319262602
7165,47.93293171933226
20000,63.976407422590896
19925,47.28043139843862
6870,47.56656904586417
6716,47.73829422786486
6633,47.823437920146574
18982,48.005637219285326
20158,47.31641079271588
7094,47.60479983372747
6956,47.36442986137022
6924,47.62440826220629
7455,47.75649845559013
7264,47.57753472441998
6663,47.2317440498869
18986,53.30032213268172
6754,48.134782057951
7484,47.66322568255951
20071,64.60793464365138
19180,47.521142755266496
6821,47.77095576767788
7474,47.4710372211551
6373,47.49054736539809
19683,47.42936752969193
19488,47.1946522836177
19133,47.4171847582124
6948,47.43239084350513
6401,64.20021858331226
6691,52.85622122798081
19593,47.981790505238365
6598,47.45669793907008
19264,47.83121171214795
19910,47.53272710678402
18966,47.29238795493167
6562,69.71043413403784
19721,67.93209632116326
7478,48.27414186972283
19073,47.479008304531824
6510,47.92584608351322
7333,48.16321024873166
6530,47.618433823049365
19139,47.49082215767308
19063,47.83145648506459
19306,47.58793702204626
6965,47.51226528230636
7340,66.63066851354684
6447,47.60851305747045
7320,70.4153808598495
6355,48.03461084134861
19694,47.83672827046645
7272,46.8067428705596
6526,47.546067788059744
19246,67.77636081895395
20134,66.08486658439493
6740,47.49089953723402
19026,47.52576443177065
20125,47.43604974281882
19886,47.65388679063589
7246,47.084265319528804
6582,47.93598890759536
7035,47.52329829338333
