people_ID,Infect_Prob
6412,50.2975542380626
6519,49.73621179427479
19384,50.321887247872496
7375,50.05419926596998
7415,50.44391497536438
19832,49.63262138276284
19114,64.6609364788192
19100,50.0429016923685
6410,49.54407599228507
7344,50.14949933843399
6962,65.48403827748746
19852,49.31695025406225
19901,49.983512890593836
18984,50.265610112822145
19743,50.30618078208158
20010,49.708558816343796
19300,49.37538341439971
7504,49.78341827189669
6550,49.82120032122315
19440,49.87336477929796
7477,49.65924193349391
20086,50.557578009168964
19670,49.95499009874431
6678,67.42838060062738
6904,49.85387482985247
18971,66.02289097832157
19475,50.278260868869985
19568,62.22885082787901
18996,50.29768648312203
7381,50.07052333655226
19955,61.4521622170182
19135,49.3878360959955
19715,49.91808339289372
7434,51.40899357903543
19395,49.68706153515254
6778,49.296794617080735
19018,50.28637583312486
19066,50.56871758967482
19141,49.5219595643765
7159,49.68275059811871
19035,50.0052898519662
20006,49.67944764554067
19233,49.575077603346614
20126,66.10225779438903
6391,49.62985362148424
18981,49.87168397931965
7207,49.83966733464848
19149,49.90906680278313
19750,62.94431673688094
6796,50.033693497966865
19387,49.04456054353173
19094,50.08899366832751
6802,63.59072772414371
6543,50.03732234252518
6683,50.20680129213896
7141,50.07194207626326
6816,49.36561475061961
19795,49.62037374899843
7284,49.42723849322488
6579,49.26016362497342
6599,61.247390341630506
6896,50.57545308792876
7441,49.9202916145629
19198,49.455449838141085
18927,49.71957551112918
7356,50.23892090815939
7162,62.352475401465256
20097,50.08478459352962
19179,49.4614212058244
18990,62.543515026636776
6394,49.4797699007554
6648,58.035122309759096
19540,49.71215138179412
19837,49.326655032635784
7048,49.737003398064346
19700,49.64218847257149
20070,49.87026922322074
7009,49.50280463886852
6432,49.70607390113464
19539,49.44599838609904
19105,49.770094426402274
19295,49.07461458929939
6897,66.80634978069732
6783,48.8400653419176
7113,49.68791134079969
19849,49.70438951828985
6836,49.4169541769468
7137,49.747107269038736
7443,50.36449720037393
7523,49.775316518344276
7326,49.975168190197785
19178,66.85180115852519
7458,65.08294689635935
19981,49.57552684679108
7437,49.715276839611754
19308,49.42995519280861
19768,49.611312982689554
6827,49.66346544811379
6614,49.12763579479966
19848,49.37979589869626
6978,66.30341473155109
19124,49.62010097239287
7349,49.23995867181718
6895,62.05842787126208
6496,49.65223371341923
19958,59.333348478000865
18943,49.19917460157168
7428,49.51747068289633
6702,49.60801702606302
6749,49.84842837697191
20139,49.93214335966807
19470,49.15498882308187
6696,49.57885894546164
19944,58.76405529420233
19507,61.673146121452945
6868,48.919964207589636
6953,49.572869469024404
7012,49.585061181563816
19718,49.27405459019621
6733,64.20309941510217
19290,49.275598989391526
18997,49.40570884343487
19236,65.73707245124837
6656,48.99958098233527
6882,65.33487440430672
19428,49.16338294376613
6350,49.78509302729384
7453,49.04040056835178
20100,49.219749273139975
18937,48.64503386841502
6784,48.928566766414264
20050,49.061821518718524
19091,49.43501539285597
7097,49.183811758768684
19931,61.143609924916845
19773,49.61665722984904
19736,65.17230223550963
19974,58.09186048742468
7295,49.25562770650454
6815,48.88906685473306
19755,49.2675800564551
7337,48.6892222430622
19274,48.87862366198523
6701,49.0211309352928
7053,49.412254191209776
19080,48.91214937257053
19459,48.98057016388089
6660,49.207051846888845
20143,48.7656869791239
6768,48.72347502259895
6419,48.53981413868689
7039,69.37660186311632
19643,48.68347814976654
7139,48.74037738659375
19530,48.61824216789401
6387,49.34482759254347
6925,48.77522140202999
19434,48.99721803316464
18961,48.40183656149552
19168,62.61131718950597
19850,62.43174018668033
19985,48.96046044922154
6642,48.391603017920744
6395,48.65853503117016
6790,48.36661328542041
6363,48.187348961426046
19484,48.136947878146884
19797,67.57732123477861
19038,58.8904648180809
19055,60.19531749423768
19208,54.60553899702333
19533,47.97813836567918
6486,47.22004770169085
6429,47.45314910558827
19291,47.263464651106155
19516,46.50399421980528
19917,46.597621434331415
7181,48.35532728992819
20098,48.07299407316824
19248,47.951083721227285
6814,46.55451012604954
19324,49.278963969405
19523,59.013167944204504
19244,48.19560662648424
19642,48.30631163294232
7301,48.54529725457688
19559,47.633794801780454
19898,60.004591953506974
19693,65.36865960989427
19056,47.33644170490429
7245,46.92383287289191
19563,47.48954005395182
6643,46.664236395655955
6714,46.25300262853003
20104,47.837375881019476
20009,48.201777958020855
6594,57.8432202085681
19961,48.189246540175496
7319,47.060168609552335
19692,46.753713949973445
20026,46.00576434570118
7019,45.81724956339099
6408,62.54069253955465
6989,48.679649937386095
19615,48.83144582209202
6444,49.05385572272901
19029,70.29396751705836
19717,47.811081237035246
7370,47.456902367803
7506,46.93112965044244
18919,47.146338783071286
7379,58.72028643006982
19586,48.76464585239104
6480,48.77773704501374
20078,47.84945964234502
20042,47.011656667996604
19472,45.95234247556432
7143,46.67167674073213
19033,47.80171743197343
19607,62.923768565825696
7450,49.54303338305173
18916,63.887171255502295
7467,49.29969024143964
19646,49.112166681801774
6983,49.452426329226775
19990,49.27524060101828
19455,48.250238891625905
7238,49.13376986275211
6914,46.78135048876206
6883,55.74446965315205
7042,66.37434148932131
19219,48.65170207101809
19806,49.08995975156898
19497,58.84890821735418
7068,49.14136211400417
19945,49.747628227102396
7087,63.544024462636386
19027,56.649619753210516
19825,62.356749319655364
7303,48.998957774978976
19699,56.193765991815624
19061,48.5349288780375
7016,49.06075911525609
19005,48.946218617668485
6677,49.32764389611654
19162,62.2074282801025
19767,49.34722560939136
19376,48.94775611052134
7497,47.924789342575124
6934,55.991087778322154
19058,48.64413298172224
19669,49.442708174275985
6928,48.86079136546434
19787,47.86947412525484
19103,48.68075103272117
18936,48.30191247723618
7430,48.97280845269257
19726,48.533687971844024
18933,64.3397268187595
19156,54.47982960107536
7480,48.517447156816516
19560,61.330886285834964
19441,66.88411811858205
19538,50.89161355887634
19872,51.11734269922846
7439,48.94886316762445
19544,48.91488639923008
6485,48.85600542748411
6333,48.61486229763478
19703,48.36723722726986
6326,64.69637167596596
19627,48.99513464881927
19220,48.91159702572241
20140,59.968193689375994
20087,48.64238218674452
7289,64.04315783773573
18932,56.300008234977916
6381,48.6865509602832
6613,62.77093084699006
19391,48.64848513972007
7367,48.61503444475488
7123,48.47239831207565
7034,48.604143447782796
7302,48.60023640891269
19126,48.46840188927593
18994,48.557464901817475
19906,48.36622073831429
7405,64.8126620505095
6674,48.460271098880234
20127,48.42963723403579
6964,48.93524098690024
7168,66.03082707963262
6609,48.70383274012595
6700,50.95557587785934
7192,48.4864075073099
6771,60.17596408096931
6707,64.9184109976723
7341,48.784267700944866
19996,48.780171911739394
6461,47.62411398963482
6884,48.73284041948817
6892,48.061582647486
19345,48.252852020837175
19199,48.56013555046932
19325,48.324945971278744
6539,48.623030081836085
19077,62.309339216451896
7228,48.41489169239224
6431,48.46508022920413
19432,48.484645874308164
7414,48.177197348279606
19675,48.49010222365766
7224,48.57405422055478
6840,48.543263744205525
7444,48.273906725603304
7182,58.772607901472675
6817,48.168179572290946
19426,48.317067993944065
19281,49.94375411444541
7518,48.20424557614176
19808,48.14860763950604
19826,48.0709550799178
18995,67.49302336512052
19319,48.209499608687096
19813,48.47607094475618
6857,48.31557521918633
19668,52.196599056134005
19520,48.706054902680194
19471,60.99527734207807
19464,47.871767559227614
19794,48.34232868750092
7153,48.616192417830774
7294,47.91342893514424
6954,48.224696355086884
19888,48.125821040027034
6665,48.25849242270746
6900,48.44197544700567
19045,47.95817608492796
6377,47.814442293124216
20109,48.15768433843807
7400,48.96146902011656
7193,48.087552253552445
6872,69.19565521740157
6950,48.2182546920191
6541,48.11856080950872
6415,61.05074796716153
19645,57.730079493655246
19128,48.23715611195226
19405,48.64581386108658
19352,48.63171798626139
7492,65.17624889589518
7505,48.407653568064774
7130,47.87876656820175
6494,48.39909152932166
19358,47.69601332829044
6944,48.18315780579537
19638,48.150592517226436
19831,48.21474180794614
18921,48.10355751030745
19658,48.12064999317056
19617,48.17965263541999
18944,48.06858139750651
6407,48.44143058768695
6439,47.767081916180615
7140,48.34960999268674
19847,48.72987441404402
20130,48.487038391859976
19542,47.90950800216441
19125,47.24372235078036
19510,60.897780767283024
6809,48.09713734321528
19811,48.005974596833866
19293,47.599715220381725
7329,48.536617188117376
20153,47.127958931834485
6398,48.780757770348956
19362,48.40313291391813
19557,48.44238454917311
6565,47.92810811271171
6367,48.17229341710625
19770,48.02699383529356
6973,62.82392049674957
19803,48.63141788424813
7203,47.79243732991937
19780,66.1710296925178
19660,48.02919402638119
6869,47.80008805615697
19215,48.23135088451553
19604,47.69702618044907
7398,48.30106804597613
7353,48.14953548187944
7015,47.55560185545192
18978,47.919557223847605
20144,47.37022100726578
18975,47.594280871546545
7194,47.86621057650928
20085,47.960388534969084
19954,48.148043517030146
6715,59.95843001036329
19851,47.990138015008874
19110,48.00768012568388
7250,48.64605688227756
7013,47.891690751807054
19465,47.556183128661104
19102,47.9496184385423
18969,59.886789258266724
19431,47.978636756536304
19487,47.70580135880722
6466,50.74271069122301
19894,65.25236366254224
7172,56.73894434218881
19583,47.921413292000715
19092,47.43555346281281
6955,47.76043433212242
6940,48.046569333547396
6800,48.081407439175244
19392,48.189582465222664
6960,59.78794411672941
7502,47.66355545233942
19964,47.8027764629516
7413,48.172621795150015
7010,47.8966191277439
19702,47.65909440375703
6824,47.876723657919804
6650,48.08777611225322
7425,48.241825490192745
6547,47.99510333584013
7115,47.8155306823829
19070,47.948615819969
7315,47.73327451337575
6567,48.01664891609012
6670,47.814991632671614
7259,47.8032127177745
18987,67.17957515814017
7189,52.382710680192716
19034,48.29253148113156
19071,58.77409682810952
7445,47.697274574493214
19030,47.62892383595727
18915,47.62341775601793
6922,47.95980147978274
7473,47.92640466596607
6746,47.858474570610824
19201,47.671257956845075
19500,47.980425096575416
6762,47.77415148580758
6693,57.00980000239724
18998,48.1104381066735
6457,47.430340538331855
19401,47.59144559212841
19313,64.67682652405124
6575,48.3776448142493
7213,47.60594953995685
19864,47.774083358569285
6728,47.71787528065246
19381,48.1138778331693
7065,70.30321387017342
19360,47.59663385332797
19623,47.614311166733515
6689,47.56239919182642
6666,47.628738856172234
19622,56.523008859956484
7061,68.28346313386383
6988,47.965889506086405
7093,47.919074694839
19142,47.912005987885934
6881,48.0933155146992
19423,47.277998671126355
7325,48.383528486662534
19278,47.77327665426825
19545,47.70678024704282
20082,47.850897665076694
6946,48.10615241702054
6560,47.793753915315556
6631,48.16612239030833
19779,47.62872410142739
7357,47.368248919308655
20154,47.33284138718469
19285,58.39943690262017
19292,47.979585728954234
6626,61.06589146736517
6912,47.51518034537073
7338,48.30045891426798
19148,47.69361153394097
7410,48.02215116784974
19949,47.32125111365525
19747,47.88581948179945
6705,47.96724217376137
6331,47.995856037656374
6995,47.61652765821028
7371,48.00273522834493
6554,47.820403651021515
20064,66.58243139677
6757,47.69316053910093
19665,47.53207503871524
19348,62.2645165860519
7271,47.45100893660615
7475,56.972851513032296
6329,64.75562944049068
19447,47.705655175416055
19522,48.085559136858514
19007,47.59534181695437
19578,47.62035733149961
7077,68.18323437576326
19267,47.203213800526505
19712,47.52738209585067
7064,57.98862362170863
18938,48.06426856402308
19337,47.68183549769785
19269,47.6036099435427
6931,68.97255427552068
19411,61.57680203752824
7219,47.14732220856304
6748,47.6482724648699
19111,62.01959591340403
6999,47.452871250654944
19561,47.90363075776777
7512,47.67788101192865
6483,47.88593467750127
6752,47.69854913461874
6807,48.18079121842007
19664,47.9516392746713
19354,47.49025575075889
7165,47.77030414792796
20000,60.49645723291911
19925,47.433757862868724
6870,47.42978607998215
6716,47.295105844872104
6633,47.628488512427616
18982,47.90582473272584
20158,47.25755732454718
7094,47.42718848310472
6956,47.541276942659394
6924,47.65051596042393
7455,47.42476416358632
7264,47.66995354009433
6663,47.02049224164175
18986,50.71823452726742
6754,47.872555823939706
7484,47.256297731072955
20071,60.74464185644646
19180,47.69696387473048
6821,47.7037932489482
7474,47.224992780752665
6373,47.5810326988861
19683,47.528889961265804
19488,47.12635751028121
19133,47.57310342566738
6948,46.96650064469896
6401,72.29094751279581
6691,50.44534142432648
19593,47.6453144505036
6598,47.38627836369694
19264,47.83430959260405
19910,47.04566871727562
18966,47.24747119442481
6562,66.42839348913704
19721,69.56315383626699
7478,48.15419467528076
19073,47.21454741585453
6510,47.855207965002876
7333,47.75261803897105
6530,47.179299254931664
19139,47.786506780338016
19063,47.746118199268246
19306,47.50026266143218
6965,47.725344863915566
7340,62.559104328064784
6447,47.44619609015752
7320,60.81353505579818
6355,47.99315585252532
19694,47.49884172773656
7272,47.179933804112835
6526,47.20092684234563
19246,65.16792403088236
20134,60.18003630124621
6740,47.24680707020246
19026,47.249501207432054
20125,47.19397682092474
19886,46.84970480034923
7246,46.87741712006575
6582,46.943029575949616
7035,47.207594600068454
19250,47.37924894288075
7435,47.44930944363851
20079,47.37927734850941
6736,47.02698273580314
6848,65.71325688888598
6961,59.91376391513051
19340,47.85385233538509
6389,47.70192431784949
6467,47.437513657970825
6851,57.095372485631955
19174,47.38018780786503
19840,47.64060553786162
19287,47.19863694139613
6982,46.76371527108144
19867,47.282364606868384
6972,47.4387281256549
18920,47.459672796168945
19052,66.858823026218
18959,47.2425914743033
19998,47.69002502128333
7071,59.36363973327447
19388,47.404874374781166
19425,47.885834131034635
7451,47.13016882589183
19164,47.70286959906429
6717,47.602212317740786
19479,47.458990281511554
19828,47.473565565416834
7495,47.229866904716836
6600,46.759906400331616
19921,47.550593109361664
18968,47.30758347572154
7471,47.416008169271144
19883,64.20405518406966
20036,47.50662234643224
19261,47.969372906678615
19282,49.32790124424749
19407,47.310734155998446
6741,47.692444988687654
19486,47.19540334572929
19409,46.86129577263501
6521,46.96046696753018
7459,47.02293866842076
19446,47.4217061827832
